jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
3016,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,3.5,1782
3017,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,3.5,1782
3018,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,4.2,1772
3020,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1781
3021,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1781
3022,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1780
3023,101-500,0,2,0,0,60.0,0,1,1,0,0,0,0,0.6,1779
3024,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1778
3025,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1778
3026,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1778
3027,1-25,0,2,1,1,60.0,0,1,1,0,0,0,0,0.3,1778
3029,1-25,0,2,1,0,60.0,0,1,4,0,0,0,0,2.3,1778
3031,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1777
3032,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1777
3033,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1776
3034,101-500,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1773
3035,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,11.8,1773
3036,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1773
3040,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,0.1,1772
3043,1-25,1,2,1,2,60.0,0,0,1,0,0,0,0,0.0,1771
3046,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1771
3047,1-25,0,2,1,1,60.0,0,0,1,0,0,0,0,0.0,1771
3049,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1771
3050,1-25,0,2,1,1,60.0,0,0,1,0,0,0,0,0.0,1771
3052,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1771
3053,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1771
3054,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,1176.5,1770
3055,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1770
3056,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1770
3057,101-500,1,2,1,0,60.0,0,1,1,0,0,1,0,1.2,1770
3058,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1770
3059,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1770
3060,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,0.6,1770
3062,1-25,0,2,1,1,60.0,0,0,1,0,0,0,0,0.0,1770
3064,101-500,1,1,1,1,1860.0,0,0,2,15,2,3,1,21.2,602
3065,500-1000,1,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1770
3066,500-1000,1,2,1,0,60.0,0,0,1,0,0,0,0,1.1,1770
3067,500-1000,1,2,1,0,60.0,0,1,1,0,0,1,0,0.0,1770
3068,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1770
3069,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1770
3070,26-100,1,2,1,0,60.0,0,1,1,1,1,1,0,0.0,1770
3071,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1770
3072,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1770
3073,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1770
3074,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1770
3075,101-500,1,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1770
3076,26-100,1,2,1,1,60.0,1,0,1,4,2,2,1,0.1,1769
3078,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1769
3079,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1769
3081,1-25,1,2,1,0,60.0,0,1,2,0,0,0,0,1.5999999999999999,1769
3082,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1769
3084,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1769
3087,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1769
3088,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1769
3089,1-25,1,2,1,2,60.0,0,1,1,0,0,0,0,11.8,1769
3091,101-500,1,2,1,0,60.0,0,0,1,0,0,1,0,0.0,1769
3093,101-500,1,2,1,3,60.0,0,0,1,0,0,0,0,0.1,1769
3098,101-500,0,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1769
3100,101-500,1,2,1,1,60.0,0,1,1,0,0,0,0,1.2,1769
3102,1-25,1,2,1,1,60.0,1,0,1,0,0,0,0,1.2,1769
3104,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1769
3105,500-1000,1,2,1,1,60.0,1,0,1,0,0,0,0,11.8,1769
3107,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1769
3109,26-100,1,2,1,1,60.0,1,0,2,0,0,0,0,2.4,1769
3111,1-25,1,2,1,1,60.0,0,0,1,0,0,0,0,0.0,1769
3113,101-500,1,2,1,2,60.0,0,1,1,0,0,0,0,13.9,1766
3116,101-500,1,2,1,1,60.0,1,0,1,0,0,0,0,11.8,1766
3118,26-100,0,2,1,0,60.0,0,1,1,0,1,1,0,0.6,1766
3119,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,0.0,1766
3121,26-100,1,2,1,3,60.0,0,1,1,0,0,0,0,13.9,1766
3125,101-500,1,2,1,5,60.0,0,0,1,0,0,0,0,11.8,1766
3131,26-100,1,2,1,7,60.0,1,0,1,0,0,0,0,0.0,1764
3139,500-1000,1,2,1,2,60.0,0,1,2,0,0,0,0,16.2,1764
3143,1-25,0,2,1,1,60.0,0,0,1,0,0,0,0,0.0,1757
3145,26-100,1,2,1,1,60.0,0,1,1,0,0,0,0,0.1,1764
3147,1-25,1,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1763
3150,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,1.4,1752
3152,101-500,0,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1763
3153,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,0.5,1763
3155,1-25,1,2,1,0,60.0,1,0,1,2,1,1,1,0.5,1763
3156,26-100,1,2,1,0,60.0,1,0,1,4,1,1,1,0.0,1763
3157,101-500,1,2,1,0,60.0,0,1,1,0,0,1,0,0.0,1763
3158,500-1000,1,2,1,0,60.0,0,0,1,2,1,1,1,1.4,1763
3159,26-100,0,2,1,0,60.0,0,1,1,1,1,1,1,0.1,1763
3160,1-25,1,2,1,0,60.0,0,1,1,1,1,1,1,0.1,1763
3161,1-25,1,2,1,0,60.0,0,1,1,1,1,1,1,0.2,1763
3163,1-25,1,2,1,0,60.0,0,0,3,0,0,0,0,2.5999999999999996,1762
3164,500-1000,1,2,1,1,60.0,0,0,1,0,0,0,0,0.1,1762
3166,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1762
3168,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1762
3169,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1762
3173,1-25,1,2,1,0,60.0,0,0,2,0,0,0,0,1.8,1758
3174,26-100,0,2,1,1,60.0,0,1,1,0,1,0,0,138.8,1757
3176,1-25,0,2,1,1,60.0,0,1,1,1,0,0,1,0.6,1757
3178,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1757
3179,1-25,0,2,1,1,60.0,0,0,2,0,0,0,0,2.4,1757
3181,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1757
3183,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1756
3184,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,58.8,1756
3185,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,58.8,1756
3186,1-25,1,2,1,1,60.0,1,0,1,0,0,0,0,5.9,1756
3187,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,58.8,1756
3188,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,58.8,1756
3189,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,69.4,1756
3194,26-100,1,2,1,1,60.0,1,0,1,0,0,0,0,1.3,1756
3196,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1756
3197,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1756
3198,101-500,1,2,1,2,60.0,1,1,1,0,0,0,0,1.2,1756
3199,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.3,1756
3203,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,0.3,1756
3205,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.7,1756
3206,1-25,1,2,1,2,60.0,1,0,1,18,3,3,3,1.5,1707
3209,101-500,1,2,1,0,60.0,1,1,1,0,0,0,0,0.3,1756
3214,1-25,1,2,1,1,60.0,1,0,1,0,1,1,0,1.2,1756
3218,26-100,1,2,1,3,60.0,1,1,1,0,0,0,0,2.0,1755
3220,1-25,1,2,1,1,60.0,1,1,1,0,0,0,0,1.7,1756
3221,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,2.0,1756
3223,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,0.1,1756
3225,1-25,1,2,1,1,60.0,1,0,1,1,1,1,1,1.4,1755
3226,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.7,1755
3228,26-100,1,2,1,1,60.0,1,0,1,0,0,0,0,117.6,1755
3229,1-25,1,2,1,3,60.0,0,0,1,0,0,0,0,0.0,1755
3238,26-100,1,2,1,1,60.0,1,0,1,1,1,1,1,11.8,1755
3241,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1755
3242,1-25,1,2,1,5,60.0,1,1,1,0,0,0,0,0.1,1752
3249,26-100,1,2,1,2,60.0,1,0,1,0,0,1,0,0.1,1751
3250,26-100,1,2,1,1,60.0,1,0,1,0,1,1,0,1.2,1752
3251,101-500,1,2,1,4,60.0,0,1,1,0,0,0,0,0.0,1752
3257,1-25,1,2,1,1,60.0,0,0,1,0,0,1,0,1.2,1751
3258,26-100,1,2,1,1,60.0,1,0,1,0,0,1,0,1.2,1751
3261,101-500,1,2,1,0,60.0,1,1,1,0,0,2,0,1.8,1752
3263,101-500,1,2,1,0,60.0,1,1,4,0,0,1,0,4.3,1751
3264,26-100,1,2,1,0,60.0,1,0,1,3,1,1,1,1.2,1452
3265,26-100,1,2,1,0,60.0,1,1,1,2,1,1,1,0.0,1751
3266,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1752
3267,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1752
3268,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1752
3269,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1752
3270,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1752
3271,101-500,1,2,1,0,60.0,1,0,2,0,0,0,0,13.200000000000001,1751
3272,1-25,1,2,1,0,60.0,0,0,2,0,0,0,0,23.6,1751
3273,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1751
3275,1-25,1,2,1,1,60.0,0,0,1,0,0,0,0,0.1,1751
3277,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1751
3279,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,1.2,1751
3280,26-100,1,2,1,3,60.0,1,0,1,4,1,1,2,0.9,1751
3281,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,0.9,1751
3282,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,2.7,1751
3283,101-500,1,2,1,0,60.0,1,0,3,0,0,0,0,3.5999999999999996,1751
3284,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1751
3285,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1751
3286,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1751
3288,1-25,1,2,1,1,60.0,0,0,1,0,0,0,0,0.1,1751
3289,26-100,1,2,1,1,60.0,0,0,1,0,1,1,0,1.6,1751
3291,101-500,1,2,1,0,60.0,1,0,2,3,1,1,1,2.4,1751
3292,26-100,1,2,1,1,60.0,1,0,1,0,0,0,0,1.2,1751
3293,101-500,1,2,1,0,60.0,1,1,1,1,1,1,1,1.2,1751
3294,1-25,1,2,1,0,60.0,1,1,3,0,0,0,0,4.0,1751
3297,1-25,0,1,1,0,60.0,0,0,6,0,0,0,0,20.3,1751
3298,1-25,1,2,1,0,60.0,1,0,2,0,0,0,0,2.4,1751
3299,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1751
3303,26-100,1,2,1,0,60.0,1,1,1,1,1,1,1,11.8,1751
3304,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,1.4,1751
3305,26-100,1,2,1,0,60.0,1,1,1,3,1,1,2,13.9,1751
3306,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,0.2,1751
3307,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1751
3308,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1751
3309,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1751
3310,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1751
3311,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1751
3312,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1751
3313,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1751
3314,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1751
3315,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1751
3316,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1751
3317,26-100,1,2,1,1,60.0,0,0,2,178,1,1,0,2.4,1748
3318,1-25,1,2,1,1,60.0,0,1,1,0,0,0,0,0.1,1750
3320,1-25,1,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1750
3322,101-500,1,2,1,1,60.0,0,0,1,0,0,0,0,235.3,1750
3324,1-25,0,2,1,1,60.0,0,1,1,1,2,2,0,13.9,1750
3325,1-25,1,2,1,1,60.0,1,0,1,0,0,0,0,123.5,1750
3327,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1750
3328,26-100,1,2,1,1,60.0,0,1,1,0,0,0,0,52.9,1750
3329,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1750
3330,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1750
3332,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,109.0,1750
3333,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,82.4,1750
3334,1-25,1,2,1,0,60.0,1,0,2,6,1,1,1,13.0,1750
3336,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1748
3337,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1748
3339,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1748
3340,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1748
3341,101-500,1,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1748
3342,101-500,1,2,1,0,60.0,1,1,2,0,0,0,0,13.200000000000001,1748
3343,26-100,1,2,1,0,60.0,0,0,2,0,0,0,0,41.2,1748
3344,26-100,1,2,1,0,60.0,0,1,2,0,0,0,0,27.8,1748
3345,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1748
3346,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1745
3347,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1745
3348,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1745
3349,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1745
3350,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1745
3351,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1744
3352,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1744
3353,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1742
3354,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3355,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3356,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3357,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3358,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3359,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3360,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3361,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3362,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3363,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3364,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1741
3365,26-100,0,2,1,0,60.0,0,1,1,3,1,1,0,0.0,1741
3366,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1741
3367,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1741
3368,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,588.2,1738
3369,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,588.2,1737
3370,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,588.2,1737
3371,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,588.2,1737
3372,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.4,1737
3373,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,3.6999999999999997,1737
3374,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1737
3375,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1737
3376,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1737
3377,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1737
3378,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1736
3379,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1736
3380,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1736
3381,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1736
3382,1-25,1,2,1,0,60.0,1,1,4,0,0,0,0,120.3,1736
3383,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1736
3384,1-25,0,2,1,1,60.0,0,1,2,5,1,1,0,13.100000000000001,1736
3389,101-500,1,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1734
3390,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1734
3394,26-100,0,2,1,1,60.0,0,1,2,53,2,2,1,16.2,1727
3395,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1731
3396,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1731
3397,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1731
3400,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1729
3401,26-100,1,1,1,0,60.0,0,0,2,0,0,0,0,4.1,1729
3402,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1729
3403,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1729
3404,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1729
3405,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1729
3406,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1729
3407,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.4,1729
3410,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1727
3412,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1725
3413,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1725
3414,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1725
3415,26-100,1,2,1,0,60.0,0,0,1,2,1,1,0,1.2,1725
3417,1-25,1,2,1,0,60.0,0,1,1,4,2,6,1,13.9,1699
3418,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1710
3419,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,588.2,1710
3420,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1710
3424,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.3,1709
3425,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,5.9,1709
3427,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3428,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3429,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1708
3430,1-25,1,2,1,1,60.0,0,1,1,0,0,0,0,58.8,1708
