catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
2948,1,2,0,1,1,0,1,60,1,1-25,1787,1.0,0.0,1786.0,60.0,1.0,0.0,118.0,1.0,,,,,,
2949,1,2,0,1,1,0,1,60,1,101-500,1787,1.0,0.0,1786.0,60.0,1.0,0.0,317.0,2.0,,2.0,,1.0,,
2950,1,2,0,1,1,1,0,100,0,101-500,1786,1.0,0.0,1786.0,60.0,0.0,0.0,100.0,1.0,,,,,,
2951,1,2,0,1,1,1,0,60,1,1-25,1786,1.0,0.0,1786.0,60.0,1.0,0.0,118.0,1.0,,,,,,
2952,1,2,0,1,1,1,1,60,1,1-25,1786,1.0,0.0,1786.0,60.0,1.0,0.0,1.0,1.0,,,,,,
2953,1,2,0,1,1,0,1,60,1,101-500,1785,1.0,0.0,1785.0,60.0,1.0,0.0,11.8,1.0,,1.0,,,,
2954,1,2,0,1,1,0,1,60,1,26-100,1785,1.0,0.0,1785.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
2955,1,2,0,1,1,0,1,60,1,1-25,1785,1.0,0.0,1785.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2956,1,2,0,1,1,0,1,60,1,101-500,1785,1.0,0.0,1784.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
2957,1,1,0,1,1,1,1,100,0,1-25,1785,1.0,0.0,457.0,50.0,0.0,0.0,22046.0,25.0,8.0,36.0,481.0,47.0,40.0,4.0
2958,1,2,0,1,1,0,1,60,1,1-25,1785,1.0,0.0,1784.0,60.0,1.0,0.0,11.8,1.0,,,,,,
2959,1,2,0,1,1,1,4,60,1,26-100,1785,1.0,0.0,1784.0,60.0,1.0,0.0,317.0,2.0,,,,,,
2960,1,2,0,1,1,0,1,60,1,1-25,1785,1.0,0.0,1784.0,60.0,1.0,0.0,53.1,1.0,,,,,,
2961,1,2,0,1,1,0,1,60,1,1-25,1784,1.0,0.0,1784.0,60.0,1.0,0.0,53.1,1.0,,,,,,
2962,1,2,0,1,1,1,2,60,1,1-25,1784,1.0,0.0,1784.0,60.0,1.0,0.0,100.0,1.0,,,,,,
2963,1,2,0,1,1,1,1,100,0,1-25,1784,1.0,0.0,1784.0,60.0,0.0,0.0,100.0,1.0,,,,,,
2964,1,2,0,1,1,1,1,60,1,1-25,1784,1.0,0.0,1784.0,60.0,1.0,0.0,100.0,1.0,,1.0,,,,
2966,1,2,0,1,1,1,1,100,0,26-100,1784,1.0,0.0,1784.0,60.0,0.0,0.0,100.0,1.0,,1.0,,,,
2967,1,2,0,1,1,1,0,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,2000.0,1.0,,1.0,,,,
2968,1,2,0,1,1,1,0,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,2000.0,1.0,,1.0,,,,
2969,1,2,0,1,1,1,0,100,0,26-100,1784,4.0,0.0,1783.0,60.0,0.0,0.0,2000.0,1.0,,1.0,,,,
2970,1,2,0,1,1,1,22,60,1,101-500,1784,1.0,0.0,1783.0,60.0,1.0,0.0,2000.0,1.0,,1.0,,,,
2971,1,2,1,1,1,0,1,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,1.0,,,,,,
2972,1,2,1,1,1,0,1,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,1.0,,,,,,
2973,1,2,1,1,1,0,1,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,1.0,,1.0,,,,
2974,1,2,0,1,1,1,2,60,1,101-500,1783,1.0,0.0,1783.0,60.0,1.0,0.0,100.0,1.0,,1.0,,,,
2975,1,2,0,1,1,1,2,100,0,26-100,1783,1.0,0.0,1783.0,60.0,0.0,0.0,100.0,1.0,,1.0,,,,
2976,1,2,0,1,1,1,0,60,1,26-100,1783,1.0,0.0,1783.0,60.0,1.0,0.0,100.0,1.0,,1.0,,,,
2977,1,2,1,1,1,0,1,100,0,1-25,1783,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,1.0,,,,,,
2978,1,2,1,1,1,0,1,100,0,1-25,1781,1.0,0.0,1780.0,60.0,0.0,0.0,0.0,1.0,,,,,,
2979,1,2,0,1,1,0,1,60,1,26-100,1781,1.0,0.0,1780.0,60.0,1.0,0.0,118.0,1.0,,,,,,
2980,1,2,1,1,1,0,1,100,0,1-25,1781,1.0,0.0,1780.0,60.0,0.0,0.0,0.0,1.0,,,,,,
2981,1,2,0,1,1,0,1,60,1,26-100,1781,1.0,0.0,1780.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2982,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1780.0,60.0,1.0,0.0,118.0,1.0,,,,,,
2983,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1344.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
2984,1,2,0,1,1,1,0,100,0,1-25,1780,1.0,0.0,1731.0,60.0,0.0,0.0,1.0,1.0,4.0,2.0,28.0,,,
2985,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2986,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2987,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2988,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2989,1,2,0,1,1,0,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2990,1,2,0,1,1,0,1,60,1,1-25,1779,1.0,0.0,1779.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2991,1,2,0,1,1,1,0,100,0,26-100,1779,1.0,0.0,1777.0,60.0,0.0,0.0,10000.0,1.0,,2.0,,,,
2992,1,2,0,1,1,1,0,60,1,26-100,1779,1.0,0.0,1778.0,60.0,1.0,0.0,10000.0,1.0,,1.0,,,,
2993,1,2,0,1,1,1,0,100,0,26-100,1779,1.0,0.0,1778.0,60.0,0.0,0.0,10000.0,1.0,,1.0,,,,
2994,1,2,1,1,1,0,1,100,0,1-25,1779,1.0,0.0,1778.0,60.0,0.0,0.0,0.0,1.0,,,,,,
2997,1,2,0,1,1,0,1,60,1,26-100,1778,1.0,0.0,1778.0,60.0,1.0,0.0,53.1,1.0,,,,,,
2998,1,2,0,1,1,0,1,60,1,101-500,1778,1.0,0.0,1771.0,60.0,1.0,0.0,23.6,1.0,,,,,,
2999,1,2,0,1,1,0,1,60,1,1-25,1778,1.0,0.0,1778.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3000,1,2,0,1,1,0,1,60,1,101-500,1777,1.0,0.0,1777.0,60.0,1.0,0.0,11999.0,2.0,,,,,,
3001,1,2,0,1,1,0,1,60,1,1-25,1777,1.0,0.0,1777.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3002,1,2,0,1,1,0,1,60,1,1-25,1777,1.0,0.0,1777.0,60.0,1.0,0.0,23.6,1.0,1.0,1.0,1.0,1.0,1.0,
3003,1,2,0,1,1,0,1,60,1,26-100,1777,1.0,0.0,1776.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
3004,1,2,0,1,1,0,1,60,1,26-100,1777,1.0,0.0,1776.0,60.0,1.0,0.0,53.1,1.0,,1.0,,,,
3005,1,2,0,1,1,1,0,100,0,26-100,1777,1.0,0.0,1776.0,60.0,0.0,0.0,100.0,1.0,,1.0,,,,
3006,1,2,1,1,1,0,1,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,0.0,1.0,,1.0,,,,
3007,1,2,0,1,1,1,0,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,2.0,1.0,,,,,,
3009,1,2,0,1,1,1,0,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,100.0,1.0,,2.0,,,,
3010,1,2,0,1,1,1,0,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,2.0,1.0,,1.0,,,,
3011,1,2,0,1,1,0,1,60,1,1-25,1776,1.0,0.0,1775.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3012,1,2,0,1,1,0,1,60,1,1-25,1776,1.0,0.0,1755.0,60.0,1.0,0.0,53.1,1.0,2.0,5.0,5.0,2.0,2.0,
3013,1,2,0,1,1,1,3,60,1,500-1000,1775,1.0,0.0,1775.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
3014,1,2,0,1,1,1,0,100,0,26-100,1775,1.0,0.0,1775.0,60.0,0.0,0.0,10.0,1.0,,,,,,
3015,1,2,0,1,1,1,0,60,1,101-500,1775,1.0,0.0,1775.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3016,1,2,0,1,1,1,0,100,0,1-25,1775,4.0,0.0,1783.0,60.0,0.0,0.0,300.0,1.0,,,,,,
3017,1,2,0,1,1,1,0,60,1,26-100,1775,1.0,0.0,1775.0,60.0,1.0,0.0,300.0,1.0,,,,,,
3018,1,2,0,1,1,1,0,60,1,1-25,1775,1.0,0.0,1765.0,60.0,1.0,0.0,354.0,1.0,,,,,,
3020,1,2,0,1,1,0,1,60,1,1-25,1775,1.0,0.0,1774.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3021,1,2,0,1,1,0,1,60,1,1-25,1775,1.0,0.0,1774.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3022,1,2,1,1,1,0,1,100,0,1-25,1773,1.0,0.0,1773.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3023,1,2,0,0,1,0,1,60,1,101-500,1773,1.0,0.0,1772.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3024,1,2,0,1,1,0,1,60,1,1-25,1772,1.0,0.0,1771.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3025,1,2,0,1,1,0,1,60,1,1-25,1772,1.0,0.0,1771.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3026,1,2,0,1,1,0,1,60,1,1-25,1772,1.0,0.0,1771.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3027,1,2,0,1,1,0,1,60,1,1-25,1771,1.0,0.0,1771.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3029,1,2,0,1,1,0,1,60,1,1-25,1771,1.0,0.0,1771.0,60.0,1.0,0.0,197.88,4.0,,,,,,
3031,1,2,0,1,1,0,1,60,1,1-25,1771,1.0,0.0,1770.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3032,1,2,0,1,1,0,1,60,1,1-25,1771,1.0,0.0,1770.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3033,1,2,0,1,1,0,1,60,1,1-25,1770,1.0,0.0,1769.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3034,1,2,0,1,1,0,1,60,1,101-500,1766,1.0,0.0,1766.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
3035,1,2,0,1,1,1,2,100,0,26-100,1766,4.0,0.0,1783.0,60.0,0.0,0.0,1000.0,1.0,,,,,,
3036,1,2,0,1,1,1,3,100,0,26-100,1766,4.0,0.0,1783.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3040,1,2,0,1,1,1,0,100,0,101-500,1766,1.0,0.0,1765.0,60.0,0.0,0.0,10.0,1.0,,,,,,
3043,1,2,1,1,1,1,4,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3046,1,2,1,1,1,0,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3047,1,2,1,1,1,0,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3049,1,2,1,1,1,0,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3050,1,2,1,1,1,0,1,60,1,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3052,1,2,1,1,1,0,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3053,1,2,0,1,1,0,1,100,0,26-100,1764,1.0,0.0,1764.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3054,1,2,0,1,1,1,0,60,1,101-500,1764,1.0,0.0,1763.0,60.0,1.0,0.0,100000.0,1.0,,,,,,
3055,1,2,0,1,1,1,2,60,1,500-1000,1764,1.0,0.0,1763.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
3056,1,2,0,1,1,1,0,100,0,26-100,1764,1.0,0.0,1763.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3057,1,2,0,1,1,1,1,60,1,101-500,1764,1.0,0.0,1763.0,60.0,1.0,0.0,100.0,1.0,,1.0,,,,
3058,1,2,0,1,1,1,0,60,1,26-100,1764,1.0,0.0,1763.0,60.0,1.0,0.0,100.0,1.0,,,,,,
3059,1,2,0,1,1,0,1,100,0,26-100,1764,1.0,0.0,1763.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3060,1,2,0,1,1,0,1,60,1,26-100,1764,1.0,0.0,1763.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3062,1,2,1,1,1,0,1,100,0,1-25,1764,1.0,0.0,1763.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3064,1,1,0,1,1,1,10,100,0,101-500,1764,1.0,0.0,595.0,1860.0,0.0,0.0,1801.0,2.0,2.0,3.0,15.0,1.0,1.0,
3065,1,2,0,1,1,1,3,100,0,500-1000,1764,1.0,0.0,1763.0,60.0,0.0,1.0,1.0,1.0,,,,,,
3066,1,2,0,1,1,1,2,100,0,500-1000,1764,1.0,0.0,1763.0,60.0,0.0,0.0,91.0,1.0,,,,,,
3067,1,2,0,1,1,1,3,60,1,500-1000,1764,1.0,0.0,1763.0,60.0,1.0,0.0,1.0,1.0,,1.0,,,,
3068,1,2,0,1,1,1,0,100,0,1-25,1763,1.0,0.0,1763.0,60.0,0.0,0.0,1.0,1.0,,,,,,
3069,1,2,0,1,1,1,3,60,1,101-500,1763,1.0,0.0,1763.0,60.0,1.0,0.0,1.0,1.0,,,,,,
3070,1,2,0,1,1,1,3,60,1,26-100,1763,1.0,0.0,1763.0,60.0,1.0,0.0,1.18,1.0,1.0,1.0,1.0,,,
3071,1,2,0,1,1,1,1,100,0,26-100,1763,1.0,0.0,1763.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3072,1,2,0,1,1,1,1,100,0,26-100,1763,1.0,0.0,1763.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3073,1,2,0,1,1,1,1,60,1,101-500,1763,1.0,0.0,1763.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
3074,1,2,0,1,1,0,1,60,1,101-500,1763,1.0,0.0,1763.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3075,1,2,0,1,1,1,1,100,0,101-500,1763,1.0,0.0,1763.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3076,1,2,0,1,1,1,1,100,0,26-100,1763,2.0,0.0,1762.0,60.0,0.0,1.0,10.0,1.0,2.0,2.0,4.0,1.0,1.0,
3078,1,2,0,1,1,0,1,60,1,26-100,1763,1.0,0.0,1762.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3079,1,2,0,1,1,1,0,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,1.0,100.0,1.0,,,,,,
3081,1,2,0,1,1,1,3,60,1,1-25,1763,1.0,0.0,1762.0,60.0,1.0,0.0,133.0,2.0,,,,,,
3082,1,2,1,1,1,0,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3084,1,2,1,1,1,0,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3087,1,2,1,1,1,0,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3088,1,2,1,1,1,0,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3089,1,2,0,1,1,1,3,60,1,1-25,1763,1.0,0.0,1762.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
3091,1,2,0,1,1,1,13,100,0,101-500,1763,1.0,0.0,1762.0,60.0,0.0,0.0,3.0,1.0,,1.0,,,,
3093,1,2,0,1,1,1,2,100,0,101-500,1763,1.0,0.0,1762.0,60.0,0.0,0.0,10.0,1.0,,,,,,
3098,1,2,0,1,1,0,1,100,0,101-500,1762,1.0,0.0,1762.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3100,1,2,0,1,1,1,4,60,1,101-500,1762,1.0,0.0,1762.0,60.0,1.0,0.0,100.0,1.0,,,,,,
3102,1,2,0,1,1,1,2,100,0,1-25,1762,,,,60.0,0.0,1.0,100.0,1.0,,,,,,
3104,1,2,0,1,1,1,2,60,1,500-1000,1762,1.0,0.0,1762.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
3105,1,2,0,1,1,1,2,100,0,500-1000,1762,,,,60.0,0.0,1.0,1000.0,1.0,,,,,,
3107,1,2,0,1,1,1,2,60,1,101-500,1762,1.0,0.0,1762.0,60.0,1.0,0.0,100.0,1.0,,,,,,
3109,1,2,0,1,1,1,2,100,0,26-100,1762,1.0,0.0,1762.0,60.0,0.0,1.0,200.0,2.0,,,,,,
3111,1,2,1,1,1,1,4,100,0,1-25,1762,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3113,1,2,0,1,1,1,3,60,1,101-500,1760,1.0,0.0,1759.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
3116,1,2,0,1,1,1,2,100,0,101-500,1760,1.0,0.0,1759.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3118,1,2,0,1,1,0,1,60,1,26-100,1760,1.0,0.0,1759.0,60.0,1.0,0.0,53.1,1.0,1.0,1.0,,,,
3119,1,2,0,1,1,0,1,60,1,26-100,1760,1.0,0.0,1759.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3121,1,2,0,1,1,1,6,60,1,26-100,1760,1.0,0.0,1759.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
3125,1,2,0,1,1,1,5,100,0,101-500,1759,1.0,0.0,1759.0,60.0,0.0,0.0,1000.0,1.0,,,,,,
3131,1,2,0,1,1,1,11,100,0,26-100,1758,1.0,0.0,1757.0,60.0,0.0,1.0,1.0,1.0,,,,,,
3139,1,2,0,1,1,1,4,60,1,500-1000,1758,1.0,0.0,1757.0,60.0,1.0,0.0,1379.0,2.0,,,,,,
3143,1,2,1,1,1,0,1,100,0,1-25,1757,1.0,0.0,1750.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3145,1,2,0,1,1,1,2,60,1,26-100,1757,1.0,0.0,1757.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3147,1,2,0,1,1,1,2,100,0,1-25,1757,1.0,0.0,1756.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3150,1,2,8,1,1,0,1,60,1,26-100,1757,1.0,0.0,1745.0,60.0,0.0,0.0,118.0,2.0,,,,,,
3152,1,2,0,1,1,0,1,100,0,101-500,1757,1.0,0.0,1756.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3153,1,2,0,1,1,1,1,100,0,26-100,1756,1.0,0.0,1756.0,60.0,0.0,0.0,45.0,1.0,,,,,,
3155,1,2,0,1,1,1,1,100,0,1-25,1756,1.0,0.0,1756.0,60.0,0.0,1.0,45.0,1.0,1.0,1.0,2.0,1.0,1.0,
3156,1,2,0,1,1,1,0,100,0,26-100,1756,1.0,0.0,1756.0,60.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,
3157,1,2,0,1,1,1,0,60,1,101-500,1756,1.0,0.0,1756.0,60.0,1.0,0.0,1.0,1.0,,1.0,,,,
3158,1,2,0,1,1,1,2,100,0,500-1000,1756,1.0,0.0,1756.0,60.0,0.0,0.0,123.0,1.0,1.0,1.0,2.0,1.0,1.0,
3159,1,2,0,1,1,0,1,60,1,26-100,1756,1.0,0.0,1756.0,60.0,1.0,0.0,11.8,1.0,1.0,1.0,1.0,1.0,1.0,
3160,1,2,0,1,1,1,0,60,1,1-25,1756,1.0,0.0,1756.0,60.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,
3161,1,2,0,1,1,1,1,60,1,1-25,1756,1.0,0.0,1756.0,60.0,1.0,0.0,14.16,1.0,1.0,1.0,1.0,1.0,1.0,
3163,1,2,0,1,1,1,4,100,0,1-25,1756,1.0,0.0,1755.0,60.0,0.0,0.0,231.0,3.0,,,,,,
3164,1,2,0,1,1,1,2,100,0,500-1000,1756,1.0,0.0,1755.0,60.0,0.0,0.0,12.0,1.0,,,,,,
3166,1,2,0,1,1,1,1,60,1,26-100,1756,1.0,0.0,1755.0,60.0,1.0,0.0,12.0,1.0,,,,,,
3168,1,2,0,1,1,0,1,60,1,1-25,1756,1.0,0.0,1755.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3169,1,2,0,1,1,0,1,60,1,101-500,1756,1.0,0.0,1755.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3173,1,2,0,1,1,1,1,100,0,1-25,1752,1.0,0.0,1751.0,60.0,0.0,0.0,147.0,2.0,,,,,,
3174,1,2,0,1,1,0,1,60,1,26-100,1751,1.0,0.0,1750.0,60.0,1.0,0.0,11800.0,1.0,1.0,,,,,
3176,1,2,0,1,1,0,1,60,1,1-25,1750,1.0,0.0,1750.0,60.0,1.0,0.0,53.1,1.0,,,1.0,1.0,1.0,
3178,1,2,0,1,1,0,1,60,1,1-25,1750,1.0,0.0,1750.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3179,1,2,0,1,1,0,1,100,0,1-25,1750,1.0,0.0,1750.0,60.0,0.0,0.0,209.0,2.0,,,,,,
3181,1,2,0,1,1,1,1,100,0,1-25,1750,1.0,0.0,1750.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3183,1,2,0,1,1,1,0,60,1,26-100,1750,1.0,0.0,1749.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3184,1,2,0,1,1,1,0,60,1,1-25,1750,1.0,0.0,1749.0,60.0,1.0,0.0,5000.0,1.0,,,,,,
3185,1,2,0,1,1,1,0,60,1,1-25,1750,1.0,0.0,1749.0,60.0,1.0,1.0,5000.0,1.0,,,,,,
3186,1,2,0,1,1,1,0,100,0,1-25,1750,1.0,0.0,1749.0,60.0,0.0,1.0,500.0,1.0,,,,,,
3187,1,2,0,1,1,1,0,100,0,1-25,1750,1.0,0.0,1749.0,60.0,0.0,1.0,5000.0,1.0,,,,,,
3188,1,2,0,1,1,1,0,60,1,1-25,1750,1.0,0.0,1749.0,60.0,1.0,1.0,5000.0,1.0,,,,,,
3189,1,2,0,1,1,1,0,60,1,26-100,1750,1.0,0.0,1749.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
3194,1,2,0,1,1,1,0,100,0,26-100,1750,1.0,0.0,1749.0,60.0,0.0,1.0,109.0,1.0,,,,,,
3196,1,2,0,1,1,1,0,100,0,1-25,1749,1.0,0.0,1749.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3197,1,2,0,1,1,1,0,100,0,26-100,1749,1.0,0.0,1749.0,60.0,0.0,1.0,100.0,1.0,,,,,,
3198,1,2,0,1,1,1,0,60,1,101-500,1749,1.0,0.0,1749.0,60.0,1.0,1.0,100.0,1.0,,,,,,
3199,1,2,0,1,1,1,0,60,1,26-100,1749,1.0,0.0,1749.0,60.0,1.0,1.0,109.0,1.0,,,,,,
3203,1,2,0,1,1,1,100,60,1,1-25,1749,1.0,0.0,1749.0,60.0,1.0,1.0,22.0,1.0,,,,,,
3205,1,2,0,1,1,1,100,60,1,26-100,1749,1.0,0.0,1749.0,60.0,1.0,1.0,141.6,1.0,,,,,,
3206,1,2,0,1,1,1,100,100,0,1-25,1749,1.0,0.0,1700.0,60.0,0.0,1.0,125.0,1.0,3.0,3.0,18.0,3.0,3.0,1.0
3209,1,2,0,1,1,1,0,60,1,101-500,1749,1.0,0.0,1749.0,60.0,1.0,1.0,22.0,1.0,,,,,,
3214,1,2,0,1,1,1,100,100,0,1-25,1749,1.0,0.0,1749.0,60.0,0.0,1.0,100.0,1.0,1.0,1.0,,,,
3218,1,2,0,1,1,1,100,60,1,26-100,1749,1.0,0.0,1748.0,60.0,1.0,1.0,171.1,1.0,,,,,,
3220,1,2,0,1,1,1,100,60,1,1-25,1749,1.0,0.0,1749.0,60.0,1.0,1.0,145.0,1.0,,,,,,
3221,1,2,0,1,1,1,0,60,1,1-25,1749,1.0,0.0,1749.0,60.0,1.0,0.0,171.1,1.0,,,,,,
3223,1,2,0,1,1,0,1,60,1,26-100,1749,1.0,0.0,1749.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3225,1,2,0,1,1,1,100,100,0,1-25,1749,1.0,0.0,1748.0,60.0,0.0,1.0,120.0,1.0,1.0,1.0,1.0,1.0,1.0,
3226,1,2,0,1,1,1,100,60,1,26-100,1749,1.0,0.0,1748.0,60.0,1.0,1.0,141.6,1.0,,,,,,
