jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
2967,1-25,1,2,1,0,60.0,0,0,23.5,1,0,0,1,0,1791
2968,1-25,1,2,1,0,60.0,0,0,23.5,1,0,0,1,0,1791
2969,26-100,1,2,1,0,60.0,0,0,23.5,1,0,0,1,0,1791
2970,101-500,1,2,1,0,60.0,0,1,23.5,1,0,0,1,0,1791
2971,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
2972,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
2973,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,1,0,1791
2974,101-500,1,2,1,0,60.0,0,1,1.2,1,0,0,1,0,1791
2975,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,1,0,1791
2976,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,1,0,1791
2977,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1791
2978,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1788
2979,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1788
2980,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1788
2981,26-100,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1788
2982,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,0
2983,1-25,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1352
2984,1-25,1,2,1,0,60.0,0,0,0.0,1,28,4,2,0,1739
2985,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
2986,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
2987,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
2988,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
2989,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
2990,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
2991,26-100,1,2,1,0,60.0,0,0,117.6,1,0,0,2,0,1785
2992,26-100,1,2,1,0,60.0,0,1,117.6,1,0,0,1,0,1786
2993,26-100,1,2,1,0,60.0,0,0,117.6,1,0,0,1,0,1786
2994,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1786
2997,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1786
2998,101-500,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1779
2999,1-25,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1786
3000,101-500,0,2,1,0,60.0,0,1,141.10000000000002,2,0,0,0,0,0
3001,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1785
3002,1-25,0,2,1,0,60.0,0,1,0.3,1,1,1,1,1,0
3003,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,1,0,1784
3004,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,1,0,0
3005,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,1,0,0
3006,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,1,0,1784
3007,1-25,1,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3009,1-25,1,2,1,0,60.0,0,0,1.2,1,0,0,2,0,1784
3010,1-25,1,2,1,0,60.0,0,0,0.0,1,0,0,1,0,1784
3011,1-25,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1783
3012,1-25,0,2,1,1,60.0,0,1,0.6,1,5,2,5,2,1763
3013,500-1000,1,2,1,0,60.0,0,1,13.9,1,0,0,0,0,0
3014,26-100,1,2,1,0,60.0,0,0,0.1,1,0,0,0,0,1783
3015,101-500,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1783
3016,1-25,1,2,1,0,60.0,0,0,3.5,1,0,0,0,0,1783
3017,26-100,1,2,1,0,60.0,0,1,3.5,1,0,0,0,0,1783
3018,1-25,1,2,1,0,60.0,0,1,4.2,1,0,0,0,0,1773
3020,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1782
3021,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1782
3022,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1781
3023,101-500,0,2,0,0,60.0,0,1,0.6,1,0,0,0,0,1780
3024,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1779
3025,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1779
3026,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1779
3027,1-25,0,2,1,1,60.0,0,1,0.3,1,0,0,0,0,1779
3029,1-25,0,2,1,0,60.0,0,1,2.3,4,0,0,0,0,1779
3031,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1778
3032,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1778
3033,1-25,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,0
3034,101-500,0,2,1,0,60.0,0,1,138.8,1,0,0,1,0,1774
3035,26-100,1,2,1,0,60.0,0,0,11.8,1,0,0,0,0,1774
3036,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1774
3040,101-500,1,2,1,0,60.0,0,0,0.1,1,0,0,0,0,1773
3043,1-25,1,2,1,2,60.0,0,0,0.0,1,0,0,0,0,1772
3046,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3047,1-25,0,2,1,1,60.0,0,0,0.0,1,0,0,0,0,1772
3049,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3050,1-25,0,2,1,1,60.0,0,0,0.0,1,0,0,0,0,1772
3052,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3053,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
3054,101-500,1,2,1,0,60.0,0,1,1176.5,1,0,0,0,0,1771
3055,500-1000,1,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1771
3056,26-100,1,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1771
3057,101-500,1,2,1,0,60.0,0,1,1.2,1,0,0,1,0,1771
3058,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1771
3059,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1771
3060,26-100,0,2,1,1,60.0,0,1,0.6,1,0,0,0,0,1771
3062,1-25,0,2,1,1,60.0,0,0,0.0,1,0,0,0,0,1771
3064,101-500,1,1,1,1,1860.0,0,0,21.2,2,15,2,3,1,602
3065,500-1000,1,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1771
3066,500-1000,1,2,1,0,60.0,0,0,1.1,1,0,0,0,0,1771
3067,500-1000,1,2,1,0,60.0,0,1,0.0,1,0,0,1,0,0
3068,1-25,1,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1771
3069,101-500,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1771
3070,26-100,1,2,1,0,60.0,0,1,0.0,1,1,1,1,0,1771
3071,26-100,1,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1771
3072,26-100,1,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1771
3073,101-500,1,2,1,0,60.0,0,1,11.8,1,0,0,0,0,1771
3074,101-500,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1771
3075,101-500,1,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1771
3076,26-100,1,2,1,1,60.0,1,0,0.1,1,4,2,2,1,1770
3078,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1770
3079,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1770
3081,1-25,1,2,1,0,60.0,0,1,1.5999999999999999,2,0,0,0,0,0
3082,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3084,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3087,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1770
3088,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3089,1-25,1,2,1,2,60.0,0,1,11.8,1,0,0,0,0,1770
3091,101-500,1,2,1,0,60.0,0,0,0.0,1,0,0,1,0,0
3093,101-500,1,2,1,3,60.0,0,0,0.1,1,0,0,0,0,0
3098,101-500,0,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1770
3100,101-500,1,2,1,1,60.0,0,1,1.2,1,0,0,0,0,1770
3102,1-25,1,2,1,1,60.0,1,0,1.2,1,0,0,0,0,1770
3104,500-1000,1,2,1,0,60.0,0,1,11.8,1,0,0,0,0,1770
3105,500-1000,1,2,1,1,60.0,1,0,11.8,1,0,0,0,0,1770
3107,101-500,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1770
3109,26-100,1,2,1,1,60.0,1,0,2.4,2,0,0,0,0,1770
3111,1-25,1,2,1,1,60.0,0,0,0.0,1,0,0,0,0,1770
3113,101-500,1,2,1,2,60.0,0,1,13.9,1,0,0,0,0,1767
3116,101-500,1,2,1,1,60.0,1,0,11.8,1,0,0,0,0,1767
3118,26-100,0,2,1,0,60.0,0,1,0.6,1,0,1,1,0,1767
3119,26-100,0,2,1,1,60.0,0,1,0.0,1,0,0,0,0,1767
3121,26-100,1,2,1,3,60.0,0,1,13.9,1,0,0,0,0,0
3125,101-500,1,2,1,5,60.0,0,0,11.8,1,0,0,0,0,0
3131,26-100,1,2,1,7,60.0,1,0,0.0,1,0,0,0,0,1765
3139,500-1000,1,2,1,2,60.0,0,1,16.2,2,0,0,0,0,0
3143,1-25,0,2,1,1,60.0,0,0,0.0,1,0,0,0,0,1758
3145,26-100,1,2,1,1,60.0,0,1,0.1,1,0,0,0,0,1765
3147,1-25,1,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1764
3150,26-100,0,2,1,0,60.0,0,0,1.4,2,0,0,0,0,1753
3152,101-500,0,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1764
3153,26-100,1,2,1,0,60.0,0,0,0.5,1,0,0,0,0,1764
3155,1-25,1,2,1,0,60.0,1,0,0.5,1,2,1,1,1,1764
3156,26-100,1,2,1,0,60.0,1,0,0.0,1,4,1,1,1,1764
3157,101-500,1,2,1,0,60.0,0,1,0.0,1,0,0,1,0,1764
3158,500-1000,1,2,1,0,60.0,0,0,1.4,1,2,1,1,1,1764
3159,26-100,0,2,1,0,60.0,0,1,0.1,1,1,1,1,1,1764
3160,1-25,1,2,1,0,60.0,0,1,0.1,1,1,1,1,1,0
3161,1-25,1,2,1,0,60.0,0,1,0.2,1,1,1,1,1,1764
3163,1-25,1,2,1,0,60.0,0,0,2.5999999999999996,3,0,0,0,0,1763
3164,500-1000,1,2,1,1,60.0,0,0,0.1,1,0,0,0,0,1763
3166,26-100,1,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1763
3168,1-25,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1763
3169,101-500,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1763
3173,1-25,1,2,1,0,60.0,0,0,1.8,2,0,0,0,0,1759
3174,26-100,0,2,1,1,60.0,0,1,138.8,1,0,1,0,0,1758
3176,1-25,0,2,1,1,60.0,0,1,0.6,1,1,0,0,1,1758
3178,1-25,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1758
3179,1-25,0,2,1,1,60.0,0,0,2.4,2,0,0,0,0,1758
3181,1-25,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1758
3183,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1757
3184,1-25,1,2,1,0,60.0,0,1,58.8,1,0,0,0,0,1757
3185,1-25,1,2,1,0,60.0,1,1,58.8,1,0,0,0,0,1757
3186,1-25,1,2,1,1,60.0,1,0,5.9,1,0,0,0,0,1757
3187,1-25,1,2,1,0,60.0,1,0,58.8,1,0,0,0,0,1757
3188,1-25,1,2,1,0,60.0,1,1,58.8,1,0,0,0,0,1757
3189,26-100,1,2,1,0,60.0,1,1,69.4,1,0,0,0,0,1757
3194,26-100,1,2,1,1,60.0,1,0,1.3,1,0,0,0,0,1757
3196,1-25,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
3197,26-100,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1757
3198,101-500,1,2,1,2,60.0,1,1,1.2,1,0,0,0,0,1757
3199,26-100,1,2,1,0,60.0,1,1,1.3,1,0,0,0,0,1757
3203,1-25,1,2,1,0,60.0,1,1,0.3,1,0,0,0,0,1757
3205,26-100,1,2,1,0,60.0,1,1,1.7,1,0,0,0,0,1757
3206,1-25,1,2,1,2,60.0,1,0,1.5,1,18,3,3,3,1708
3209,101-500,1,2,1,0,60.0,1,1,0.3,1,0,0,0,0,0
3214,1-25,1,2,1,1,60.0,1,0,1.2,1,0,1,1,0,1757
3218,26-100,1,2,1,3,60.0,1,1,2.0,1,0,0,0,0,1756
3220,1-25,1,2,1,1,60.0,1,1,1.7,1,0,0,0,0,1757
3221,1-25,1,2,1,0,60.0,0,1,2.0,1,0,0,0,0,1757
3223,26-100,0,2,1,1,60.0,0,1,0.1,1,0,0,0,0,1757
3225,1-25,1,2,1,1,60.0,1,0,1.4,1,1,1,1,1,0
3226,26-100,1,2,1,0,60.0,1,1,1.7,1,0,0,0,0,1756
3228,26-100,1,2,1,1,60.0,1,0,117.6,1,0,0,0,0,1756
3229,1-25,1,2,1,3,60.0,0,0,0.0,1,0,0,0,0,1756
3238,26-100,1,2,1,1,60.0,1,0,11.8,1,1,1,1,1,1756
3241,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1756
3242,1-25,1,2,1,5,60.0,1,1,0.1,1,0,0,0,0,1753
3249,26-100,1,2,1,2,60.0,1,0,0.1,1,0,0,1,0,1752
3250,26-100,1,2,1,1,60.0,1,0,1.2,1,0,1,1,0,1753
3251,101-500,1,2,1,4,60.0,0,1,0.0,1,0,0,0,0,1753
3257,1-25,1,2,1,1,60.0,0,0,1.2,1,0,0,1,0,1752
3258,26-100,1,2,1,1,60.0,1,0,1.2,1,0,0,1,0,1752
3261,101-500,1,2,1,0,60.0,1,1,1.8,1,0,0,2,0,1753
3263,101-500,1,2,1,0,60.0,1,1,4.3,4,0,0,1,0,1752
3264,26-100,1,2,1,0,60.0,1,0,1.2,1,3,1,1,1,1453
3265,26-100,1,2,1,0,60.0,1,1,0.0,1,2,1,1,1,1752
3266,26-100,1,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1753
3267,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1752
3268,101-500,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1752
3269,26-100,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1752
3270,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1752
3271,101-500,1,2,1,0,60.0,1,0,13.200000000000001,2,0,0,0,0,1752
3272,1-25,1,2,1,0,60.0,0,0,23.6,2,0,0,0,0,1752
3273,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1752
3275,1-25,1,2,1,1,60.0,0,0,0.1,1,0,0,0,0,1752
3277,26-100,1,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1752
3279,1-25,0,2,1,0,60.0,0,0,1.2,2,0,0,0,0,0
3280,26-100,1,2,1,3,60.0,1,0,0.9,1,4,1,1,2,1752
3281,26-100,1,2,1,0,60.0,1,0,0.9,1,0,0,0,0,1752
3282,26-100,1,2,1,0,60.0,1,0,2.7,1,0,0,0,0,1752
3283,101-500,1,2,1,0,60.0,1,0,3.5999999999999996,3,0,0,0,0,1752
3284,1-25,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1752
3285,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1752
3286,26-100,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1752
3288,1-25,1,2,1,1,60.0,0,0,0.1,1,0,0,0,0,1752
3289,26-100,1,2,1,1,60.0,0,0,1.6,1,0,1,1,0,1752
3291,101-500,1,2,1,0,60.0,1,0,2.4,2,3,1,1,1,1752
3292,26-100,1,2,1,1,60.0,1,0,1.2,1,0,0,0,0,1752
3293,101-500,1,2,1,0,60.0,1,1,1.2,1,1,1,1,1,1752
3294,1-25,1,2,1,0,60.0,1,1,4.0,3,0,0,0,0,1752
3297,1-25,0,1,1,0,60.0,0,0,20.3,6,0,0,0,0,0
3298,1-25,1,2,1,0,60.0,1,0,2.4,2,0,0,0,0,1752
3299,26-100,1,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1752
3303,26-100,1,2,1,0,60.0,1,1,11.8,1,1,1,1,1,1752
3304,26-100,1,2,1,0,60.0,1,0,1.4,1,0,0,0,0,1752
3305,26-100,1,2,1,0,60.0,1,1,13.9,1,3,1,1,2,1752
3306,101-500,1,2,1,0,60.0,0,0,0.2,1,0,0,0,0,1752
3307,101-500,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1752
3308,101-500,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1752
3309,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1752
3310,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1752
3311,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1752
3312,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1752
3313,500-1000,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1752
3314,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1752
3315,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1752
3316,1-25,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1752
3317,26-100,1,2,1,1,60.0,0,0,2.4,2,178,1,1,0,1749
3318,1-25,1,2,1,1,60.0,0,1,0.1,1,0,0,0,0,1751
3320,1-25,1,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1751
3322,101-500,1,2,1,1,60.0,0,0,235.3,1,0,0,0,0,1751
3324,1-25,0,2,1,1,60.0,0,1,13.9,1,1,2,2,0,1751
3325,1-25,1,2,1,1,60.0,1,0,123.5,1,0,0,0,0,1751
3327,26-100,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1751
3328,26-100,1,2,1,1,60.0,0,1,52.9,1,0,0,0,0,1751
3329,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1751
3330,26-100,1,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1751
3332,1-25,1,2,1,0,60.0,1,1,109.0,1,0,0,0,0,1751
3333,1-25,1,2,1,0,60.0,1,0,82.4,1,0,0,0,0,1751
3334,1-25,1,2,1,0,60.0,1,0,13.0,2,6,1,1,1,1751
3336,26-100,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1749
3337,26-100,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1749
3339,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1749
3340,26-100,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1749
3341,101-500,1,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1749
3342,101-500,1,2,1,0,60.0,1,1,13.200000000000001,2,0,0,0,0,1749
3343,26-100,1,2,1,0,60.0,0,0,41.2,2,0,0,0,0,1749
3344,26-100,1,2,1,0,60.0,0,1,27.8,2,0,0,0,0,1749
3345,1-25,1,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1749
3346,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1746
3347,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1746
3348,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1746
3349,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1746
3350,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1746
3351,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1745
3352,1-25,1,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1745
3353,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1743
3354,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3355,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3356,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3357,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3358,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3359,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3360,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3361,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3362,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3363,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3364,26-100,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,0
3365,26-100,0,2,1,0,60.0,0,1,0.0,1,3,1,1,0,1742
3366,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1742
3367,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1742
3368,1-25,1,2,1,0,60.0,0,1,588.2,1,0,0,0,0,0
3369,1-25,1,2,1,0,60.0,0,1,588.2,1,0,0,0,0,1738
3370,1-25,1,2,1,0,60.0,0,1,588.2,1,0,0,0,0,1738
3371,1-25,1,2,1,0,60.0,0,1,588.2,1,0,0,0,0,1738
3372,26-100,1,2,1,0,60.0,1,1,1.4,1,0,0,0,0,1738
3373,1-25,0,2,1,0,60.0,0,1,3.6999999999999997,2,0,0,0,0,1738
3374,26-100,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1738
3375,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1738
3376,1-25,1,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1738
3377,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1738
3378,1-25,1,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
3379,1-25,1,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1737
3380,1-25,1,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1737
3381,1-25,1,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
3382,1-25,1,2,1,0,60.0,1,1,120.3,4,0,0,0,0,1737
3383,1-25,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1737
3384,1-25,0,2,1,1,60.0,0,1,13.100000000000001,2,5,1,1,0,1737
3389,101-500,1,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1735
3390,26-100,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1735
3394,26-100,0,2,1,1,60.0,0,1,16.2,2,53,2,2,1,1728
3395,1-25,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1732
3396,1-25,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1732
3397,1-25,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1732
3400,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1730
3401,26-100,1,1,1,0,60.0,0,0,4.1,2,0,0,0,0,1730
3402,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1730
3403,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1730
3404,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1730
3405,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1730
3406,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1730
3407,26-100,1,2,1,0,60.0,0,0,1.4,1,0,0,0,0,1730
3410,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1728
3412,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1726
3413,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
3414,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1726
3415,26-100,1,2,1,0,60.0,0,0,1.2,1,2,1,1,0,1725
3417,1-25,1,2,1,0,60.0,0,1,13.9,1,4,2,6,1,1700
3418,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1711
3419,1-25,1,2,1,0,60.0,0,1,588.2,1,0,0,0,0,1711
3420,1-25,1,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1711
3424,26-100,0,2,1,0,60.0,0,1,1.3,1,0,0,0,0,1710
3425,1-25,1,2,1,0,60.0,0,1,5.9,1,0,0,0,0,1710
3427,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3428,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3429,26-100,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1709
3430,1-25,1,2,1,1,60.0,0,1,58.8,1,0,0,0,0,1709
3431,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
