catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
2954,0,1,1,0,1,2,1,60,1,26-100,1785,1.0,0.0,1785.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
2955,0,1,1,0,1,2,1,60,1,1-25,1785,1.0,0.0,1785.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2956,0,1,1,0,1,2,1,60,1,101-500,1785,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
2957,0,1,1,1,1,1,1,100,0,1-25,1785,1.0,0.0,457.0,50.0,0.0,0.0,0.0,22046.0,25.0,8.0,36.0,481.0,47.0,40.0,4.0
2958,0,1,1,0,1,2,1,60,1,1-25,1785,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
2959,0,1,1,1,1,2,4,60,1,26-100,1785,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,317.0,2.0,,,,,,
2960,0,1,1,0,1,2,1,60,1,1-25,1785,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
2961,0,1,1,0,1,2,1,60,1,1-25,1784,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
2962,0,1,1,1,1,2,2,60,1,1-25,1784,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
2963,0,1,1,1,1,2,1,100,0,1-25,1784,1.0,0.0,1784.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
2964,0,1,1,1,1,2,1,60,1,1-25,1784,1.0,0.0,1784.0,60.0,0.0,1.0,0.0,100.0,1.0,,1.0,,,,
2966,0,1,1,1,1,2,1,100,0,26-100,1784,1.0,0.0,1784.0,60.0,0.0,0.0,0.0,100.0,1.0,,1.0,,,,
2967,0,1,1,1,1,2,0,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,2000.0,1.0,,1.0,,,,
2968,0,1,1,1,1,2,0,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,2000.0,1.0,,1.0,,,,
2969,0,1,1,1,1,2,0,100,0,26-100,1784,4.0,0.0,1783.0,60.0,0.0,0.0,0.0,2000.0,1.0,,1.0,,,,
2970,0,1,1,1,1,2,22,60,1,101-500,1784,1.0,0.0,1783.0,60.0,0.0,1.0,0.0,2000.0,1.0,,1.0,,,,
2971,1,1,1,0,1,2,1,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
2972,1,1,1,0,1,2,1,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
2973,1,1,1,0,1,2,1,100,0,1-25,1784,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,,
2974,0,1,1,1,1,2,2,60,1,101-500,1783,1.0,0.0,1783.0,60.0,0.0,1.0,0.0,100.0,1.0,,1.0,,,,
2975,0,1,1,1,1,2,2,100,0,26-100,1783,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,100.0,1.0,,1.0,,,,
2976,0,1,1,1,1,2,0,60,1,26-100,1783,1.0,0.0,1783.0,60.0,0.0,1.0,0.0,100.0,1.0,,1.0,,,,
2977,1,1,1,0,1,2,1,100,0,1-25,1783,1.0,0.0,1783.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
2978,1,1,1,0,1,2,1,100,0,1-25,1781,1.0,0.0,1780.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
2979,0,1,1,0,1,2,1,60,1,26-100,1781,1.0,0.0,1780.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
2980,1,1,1,0,1,2,1,100,0,1-25,1781,1.0,0.0,1780.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
2981,0,1,1,0,1,2,1,60,1,26-100,1781,1.0,0.0,1780.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2982,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1780.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
2983,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1344.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
2984,0,1,1,1,1,2,0,100,0,1-25,1780,1.0,0.0,1731.0,60.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,28.0,,,
2985,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2986,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2987,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2988,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2989,0,1,1,0,1,2,1,60,1,1-25,1780,1.0,0.0,1779.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2990,0,1,1,0,1,2,1,60,1,1-25,1779,1.0,0.0,1779.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2991,0,1,1,1,1,2,0,100,0,26-100,1779,1.0,0.0,1777.0,60.0,0.0,0.0,0.0,10000.0,1.0,,2.0,,,,
2992,0,1,1,1,1,2,0,60,1,26-100,1779,1.0,0.0,1778.0,60.0,0.0,1.0,0.0,10000.0,1.0,,1.0,,,,
2993,0,1,1,1,1,2,0,100,0,26-100,1779,1.0,0.0,1778.0,60.0,0.0,0.0,0.0,10000.0,1.0,,1.0,,,,
2994,1,1,1,0,1,2,1,100,0,1-25,1779,1.0,0.0,1778.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
2997,0,1,1,0,1,2,1,60,1,26-100,1778,1.0,0.0,1778.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
2998,0,1,1,0,1,2,1,60,1,101-500,1778,1.0,0.0,1771.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
2999,0,1,1,0,1,2,1,60,1,1-25,1778,1.0,0.0,1778.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3000,0,1,1,0,1,2,1,60,1,101-500,1777,1.0,0.0,1777.0,60.0,0.0,1.0,0.0,11999.0,2.0,,,,,,
3001,0,1,1,0,1,2,1,60,1,1-25,1777,1.0,0.0,1777.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3002,0,1,1,0,1,2,1,60,1,1-25,1777,1.0,0.0,1777.0,60.0,0.0,1.0,0.0,23.6,1.0,1.0,1.0,1.0,1.0,1.0,
3003,0,1,1,0,1,2,1,60,1,26-100,1777,1.0,0.0,1776.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
3004,0,1,1,0,1,2,1,60,1,26-100,1777,1.0,0.0,1776.0,60.0,0.0,1.0,0.0,53.1,1.0,,1.0,,,,
3005,0,1,1,1,1,2,0,100,0,26-100,1777,1.0,0.0,1776.0,60.0,0.0,0.0,0.0,100.0,1.0,,1.0,,,,
3006,1,1,1,0,1,2,1,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,,
3007,0,1,1,1,1,2,0,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,0.0,2.0,1.0,,,,,,
3009,0,1,1,1,1,2,0,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,0.0,100.0,1.0,,2.0,,,,
3010,0,1,1,1,1,2,0,100,0,1-25,1777,1.0,0.0,1776.0,60.0,0.0,0.0,0.0,2.0,1.0,,1.0,,,,
3011,0,1,1,0,1,2,1,60,1,1-25,1776,1.0,0.0,1775.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3012,0,1,1,0,1,2,1,60,1,1-25,1776,1.0,0.0,1755.0,60.0,0.0,1.0,0.0,53.1,1.0,2.0,5.0,5.0,2.0,2.0,
3013,0,1,1,1,1,2,3,60,1,500-1000,1775,1.0,0.0,1775.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
3014,0,1,1,1,1,2,0,100,0,26-100,1775,1.0,0.0,1775.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
3015,0,1,1,1,1,2,0,60,1,101-500,1775,1.0,0.0,1775.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3016,0,1,1,1,1,2,0,100,0,1-25,1775,4.0,0.0,1783.0,60.0,0.0,0.0,0.0,300.0,1.0,,,,,,
3017,0,1,1,1,1,2,0,60,1,26-100,1775,1.0,0.0,1775.0,60.0,0.0,1.0,0.0,300.0,1.0,,,,,,
3018,0,1,1,1,1,2,0,60,1,1-25,1775,1.0,0.0,1765.0,60.0,0.0,1.0,0.0,354.0,1.0,,,,,,
3020,0,1,1,0,1,2,1,60,1,1-25,1775,1.0,0.0,1774.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3021,0,1,1,0,1,2,1,60,1,1-25,1775,1.0,0.0,1774.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3022,1,1,1,0,1,2,1,100,0,1-25,1773,1.0,0.0,1773.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3023,0,0,1,0,1,2,1,60,1,101-500,1773,1.0,0.0,1772.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3024,0,1,1,0,1,2,1,60,1,1-25,1772,1.0,0.0,1771.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3025,0,1,1,0,1,2,1,60,1,1-25,1772,1.0,0.0,1771.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3026,0,1,1,0,1,2,1,60,1,1-25,1772,1.0,0.0,1771.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3027,0,1,1,0,1,2,1,60,1,1-25,1771,1.0,0.0,1771.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3029,0,1,1,0,1,2,1,60,1,1-25,1771,1.0,0.0,1771.0,60.0,0.0,1.0,0.0,197.88,4.0,,,,,,
3031,0,1,1,0,1,2,1,60,1,1-25,1771,1.0,0.0,1770.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3032,0,1,1,0,1,2,1,60,1,1-25,1771,1.0,0.0,1770.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3033,0,1,1,0,1,2,1,60,1,1-25,1770,1.0,0.0,1769.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3034,0,1,1,0,1,2,1,60,1,101-500,1766,1.0,0.0,1766.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
3035,0,1,1,1,1,2,2,100,0,26-100,1766,4.0,0.0,1783.0,60.0,0.0,0.0,0.0,1000.0,1.0,,,,,,
3036,0,1,1,1,1,2,3,100,0,26-100,1766,4.0,0.0,1783.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3040,0,1,1,1,1,2,0,100,0,101-500,1766,1.0,0.0,1765.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
3043,1,1,1,1,1,2,4,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3046,1,1,1,0,1,2,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3047,1,1,1,0,1,2,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3049,1,1,1,0,1,2,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3050,1,1,1,0,1,2,1,60,1,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3052,1,1,1,0,1,2,1,100,0,1-25,1765,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3053,0,1,1,0,1,2,1,100,0,26-100,1764,1.0,0.0,1764.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3054,0,1,1,1,1,2,0,60,1,101-500,1764,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,100000.0,1.0,,,,,,
3055,0,1,1,1,1,2,2,60,1,500-1000,1764,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
3056,0,1,1,1,1,2,0,100,0,26-100,1764,1.0,0.0,1763.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3057,0,1,1,1,1,2,1,60,1,101-500,1764,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,100.0,1.0,,1.0,,,,
3058,0,1,1,1,1,2,0,60,1,26-100,1764,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
3059,0,1,1,0,1,2,1,100,0,26-100,1764,1.0,0.0,1763.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3060,0,1,1,0,1,2,1,60,1,26-100,1764,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3062,1,1,1,0,1,2,1,100,0,1-25,1764,1.0,0.0,1763.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3064,0,1,1,1,1,1,10,100,0,101-500,1764,1.0,0.0,594.0,1860.0,0.0,0.0,0.0,1801.0,2.0,2.0,3.0,15.0,1.0,1.0,
3065,0,1,1,1,1,2,3,100,0,500-1000,1764,1.0,0.0,1763.0,60.0,0.0,0.0,1.0,1.0,1.0,,,,,,
3066,0,1,1,1,1,2,2,100,0,500-1000,1764,1.0,0.0,1763.0,60.0,0.0,0.0,0.0,91.0,1.0,,,,,,
3067,0,1,1,1,1,2,3,60,1,500-1000,1764,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,1.0,1.0,,1.0,,,,
3068,0,1,1,1,1,2,0,100,0,1-25,1763,1.0,0.0,1763.0,60.0,0.0,0.0,0.0,1.0,1.0,,,,,,
3069,0,1,1,1,1,2,3,60,1,101-500,1763,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,1.0,1.0,,,,,,
3070,0,1,1,1,1,2,3,60,1,26-100,1763,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,1.18,1.0,1.0,1.0,1.0,,,
3071,0,1,1,1,1,2,1,100,0,26-100,1763,1.0,0.0,1763.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3072,0,1,1,1,1,2,1,100,0,26-100,1763,1.0,0.0,1763.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3073,0,1,1,1,1,2,1,60,1,101-500,1763,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,1000.0,1.0,,,,,,
3074,0,1,1,0,1,2,1,60,1,101-500,1763,1.0,0.0,1763.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3075,0,1,1,1,1,2,1,100,0,101-500,1763,1.0,0.0,1763.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3076,0,1,1,1,1,2,1,100,0,26-100,1763,2.0,0.0,1762.0,60.0,0.0,0.0,1.0,10.0,1.0,2.0,2.0,4.0,1.0,1.0,
3078,0,1,1,0,1,2,1,60,1,26-100,1763,1.0,0.0,1762.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3079,0,1,1,1,1,2,0,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
3081,0,1,1,1,1,2,3,60,1,1-25,1763,1.0,0.0,1762.0,60.0,0.0,1.0,0.0,133.0,2.0,,,,,,
3082,1,1,1,0,1,2,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3084,1,1,1,0,1,2,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3087,1,1,1,0,1,2,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3088,1,1,1,0,1,2,1,100,0,1-25,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3089,0,1,1,1,1,2,3,60,1,1-25,1763,1.0,0.0,1762.0,60.0,0.0,1.0,0.0,1000.0,1.0,,,,,,
3091,0,1,1,1,1,2,13,100,0,101-500,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,3.0,1.0,,1.0,,,,
3093,0,1,1,1,1,2,2,100,0,101-500,1763,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
3098,0,1,1,0,1,2,1,100,0,101-500,1762,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3100,0,1,1,1,1,2,4,60,1,101-500,1762,1.0,0.0,1762.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
3102,0,1,1,1,1,2,2,100,0,1-25,1762,,,,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
3104,0,1,1,1,1,2,2,60,1,500-1000,1762,1.0,0.0,1762.0,60.0,0.0,1.0,0.0,1000.0,1.0,,,,,,
3105,0,1,1,1,1,2,2,100,0,500-1000,1762,,,,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3107,0,1,1,1,1,2,2,60,1,101-500,1762,1.0,0.0,1762.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
3109,0,1,1,1,1,2,2,100,0,26-100,1762,1.0,0.0,1762.0,60.0,0.0,0.0,1.0,200.0,2.0,,,,,,
3111,1,1,1,1,1,2,4,100,0,1-25,1762,1.0,0.0,1762.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3113,0,1,1,1,1,2,3,60,1,101-500,1760,1.0,0.0,1759.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
3116,0,1,1,1,1,2,2,100,0,101-500,1760,1.0,0.0,1759.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3118,0,1,1,0,1,2,1,60,1,26-100,1760,1.0,0.0,1759.0,60.0,0.0,1.0,0.0,53.1,1.0,1.0,1.0,,,,
3119,0,1,1,0,1,2,1,60,1,26-100,1760,1.0,0.0,1759.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3121,0,1,1,1,1,2,6,60,1,26-100,1760,1.0,0.0,1759.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
3125,0,1,1,1,1,2,5,100,0,101-500,1759,1.0,0.0,1759.0,60.0,0.0,0.0,0.0,1000.0,1.0,,,,,,
3131,0,1,1,1,1,2,11,100,0,26-100,1758,1.0,0.0,1757.0,60.0,0.0,0.0,1.0,1.0,1.0,,,,,,
3139,0,1,1,1,1,2,4,60,1,500-1000,1758,1.0,0.0,1757.0,60.0,0.0,1.0,0.0,1379.0,2.0,,,,,,
3143,1,1,1,0,1,2,1,100,0,1-25,1757,1.0,0.0,1750.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3145,0,1,1,1,1,2,2,60,1,26-100,1757,1.0,0.0,1757.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3147,0,1,1,1,1,2,2,100,0,1-25,1757,1.0,0.0,1756.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3150,8,1,1,0,1,2,1,60,1,26-100,1757,1.0,0.0,1745.0,60.0,0.0,0.0,0.0,118.0,2.0,,,,,,
3152,0,1,1,0,1,2,1,100,0,101-500,1757,1.0,0.0,1756.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3153,0,1,1,1,1,2,1,100,0,26-100,1756,1.0,0.0,1756.0,60.0,0.0,0.0,0.0,45.0,1.0,,,,,,
3155,0,1,1,1,1,2,1,100,0,1-25,1756,1.0,0.0,1756.0,60.0,0.0,0.0,1.0,45.0,1.0,1.0,1.0,2.0,1.0,1.0,
3156,0,1,1,1,1,2,0,100,0,26-100,1756,1.0,0.0,1756.0,60.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,
3157,0,1,1,1,1,2,0,60,1,101-500,1756,1.0,0.0,1756.0,60.0,0.0,1.0,0.0,1.0,1.0,,1.0,,,,
3158,0,1,1,1,1,2,2,100,0,500-1000,1756,1.0,0.0,1756.0,60.0,0.0,0.0,0.0,123.0,1.0,1.0,1.0,2.0,1.0,1.0,
3159,0,1,1,0,1,2,1,60,1,26-100,1756,1.0,0.0,1756.0,60.0,0.0,1.0,0.0,11.8,1.0,1.0,1.0,1.0,1.0,1.0,
3160,0,1,1,1,1,2,0,60,1,1-25,1756,1.0,0.0,1756.0,60.0,0.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,
3161,0,1,1,1,1,2,1,60,1,1-25,1756,1.0,0.0,1756.0,60.0,0.0,1.0,0.0,14.16,1.0,1.0,1.0,1.0,1.0,1.0,
3163,0,1,1,1,1,2,4,100,0,1-25,1756,1.0,0.0,1755.0,60.0,0.0,0.0,0.0,231.0,3.0,,,,,,
3164,0,1,1,1,1,2,2,100,0,500-1000,1756,1.0,0.0,1755.0,60.0,0.0,0.0,0.0,12.0,1.0,,,,,,
3166,0,1,1,1,1,2,1,60,1,26-100,1756,1.0,0.0,1755.0,60.0,0.0,1.0,0.0,12.0,1.0,,,,,,
3168,0,1,1,0,1,2,1,60,1,1-25,1756,1.0,0.0,1755.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3169,0,1,1,0,1,2,1,60,1,101-500,1756,1.0,0.0,1755.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3173,0,1,1,1,1,2,1,100,0,1-25,1752,1.0,0.0,1751.0,60.0,0.0,0.0,0.0,147.0,2.0,,,,,,
3174,0,1,1,0,1,2,1,60,1,26-100,1751,1.0,0.0,1750.0,60.0,0.0,1.0,0.0,11800.0,1.0,1.0,,,,,
3176,0,1,1,0,1,2,1,60,1,1-25,1750,1.0,0.0,1750.0,60.0,0.0,1.0,0.0,53.1,1.0,,,1.0,1.0,1.0,
3178,0,1,1,0,1,2,1,60,1,1-25,1750,1.0,0.0,1750.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3179,0,1,1,0,1,2,1,100,0,1-25,1750,1.0,0.0,1750.0,60.0,0.0,0.0,0.0,209.0,2.0,,,,,,
3181,0,1,1,1,1,2,1,100,0,1-25,1750,1.0,0.0,1750.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3183,0,1,1,1,1,2,0,60,1,26-100,1750,1.0,0.0,1749.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3184,0,1,1,1,1,2,0,60,1,1-25,1750,1.0,0.0,1749.0,60.0,0.0,1.0,0.0,5000.0,1.0,,,,,,
3185,0,1,1,1,1,2,0,60,1,1-25,1750,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,5000.0,1.0,,,,,,
3186,0,1,1,1,1,2,0,100,0,1-25,1750,1.0,0.0,1749.0,60.0,0.0,0.0,1.0,500.0,1.0,,,,,,
3187,0,1,1,1,1,2,0,100,0,1-25,1750,1.0,0.0,1749.0,60.0,0.0,0.0,1.0,5000.0,1.0,,,,,,
3188,0,1,1,1,1,2,0,60,1,1-25,1750,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,5000.0,1.0,,,,,,
3189,0,1,1,1,1,2,0,60,1,26-100,1750,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
3194,0,1,1,1,1,2,0,100,0,26-100,1750,1.0,0.0,1749.0,60.0,0.0,0.0,1.0,109.0,1.0,,,,,,
3196,0,1,1,1,1,2,0,100,0,1-25,1749,1.0,0.0,1749.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3197,0,1,1,1,1,2,0,100,0,26-100,1749,1.0,0.0,1749.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
3198,0,1,1,1,1,2,0,60,1,101-500,1749,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,100.0,1.0,,,,,,
3199,0,1,1,1,1,2,0,60,1,26-100,1749,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,109.0,1.0,,,,,,
