catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
252,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,3.0,,4.0,,
256,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
260,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
262,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
263,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
264,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
265,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
266,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
267,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
268,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
269,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
270,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
271,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
272,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
273,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
274,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
275,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
276,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
277,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
278,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
279,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
280,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
281,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
282,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
283,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
284,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
286,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,6.0,,7.0,2.0,
288,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
294,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
297,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
298,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
299,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
303,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
307,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
308,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
309,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
310,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
313,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
314,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
315,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
318,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
319,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
321,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
322,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
326,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
327,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,35.0,,643.0,30.0,
328,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
329,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
330,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
331,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
333,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
335,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
336,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
337,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
352,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
353,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
355,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
356,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
359,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
360,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
363,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
372,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
373,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
379,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
384,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
385,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
387,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
389,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
392,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
395,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
396,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
404,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,7.0,,2.0,1.0,
414,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
427,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
428,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
431,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
433,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
434,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
437,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
440,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
443,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1813.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
446,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,146.0,0.0,0.0,0.0,1.0,199.0,3.0,0,3.0,24.0,35.0,1.0,794.0,677.0,1.0
447,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
456,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
457,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
466,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
467,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
476,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
481,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
482,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
488,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
500,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
504,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
508,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
514,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
516,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
518,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
521,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,3.0,,4.0,,
527,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
528,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
530,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
531,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
532,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
533,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
546,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
549,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
551,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
552,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
553,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
554,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
555,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
556,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
560,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
561,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
565,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
566,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
567,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
568,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
569,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
570,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
571,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
572,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
573,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
574,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
579,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
580,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
581,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,280.0,0.0,0.0,0.0,199.0,2.0,0,3.0,,,,,,
582,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
583,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
584,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
585,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
586,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
587,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
588,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
589,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
590,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
591,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
592,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
593,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
594,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
595,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
596,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
597,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
598,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
599,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
601,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
602,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
603,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
605,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
606,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
607,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
608,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
609,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
610,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
611,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
612,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
614,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
615,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
616,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
619,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
621,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
